57 6384 13668
45.0 4222.0 -0.09646233265222788 0.02717793102381078
36.0 4223.0 -0.08245109339248848 0.027216769656063802
37.0 4223.0 -0.10489606071125684 0.004043289956909988
38.0 4223.0 -0.08701472256544915 0.010711674414371455
39.0 4223.0 -0.10826167890521647 0.0014691997938651045
36.0 4224.0 -0.04680319812254758 -0.10468156699170308
37.0 4224.0 -0.07449086891731972 -0.1317465325703926
38.0 4224.0 -0.05980325788414572 -0.12694527845415932
36.0 4228.0 -0.029392380579805803 -0.08163642530246794
37.0 4228.0 -0.059027478913130295 -0.10955179403939488
38.0 4228.0 -0.0469590524951589 -0.10575451602177569
39.0 4228.0 -0.07839561627261406 -0.1193087151040234
40.0 4228.0 -0.09157766335822652 -0.122030740751977
41.0 4228.0 -0.12566482228369258 -0.1075291691871904
42.0 4228.0 -0.10743564818082024 -0.12099108197812126
43.0 4228.0 -0.11593721993124764 -0.10553087574549304
36.0 4229.0 -0.025679410844466056 0.19654404382341545
37.0 4229.0 -0.048403019164096374 0.16959379982721642
38.0 4229.0 -0.033665513315414376 0.17397696599323972
39.0 4229.0 -0.05345947755717431 0.16126675635014182
40.0 4229.0 -0.06883664156951498 0.15790762188051463
41.0 4229.0 -0.10444881755661137 0.17052521436583487
42.0 4229.0 -0.07469580224744402 0.15373867902227228
36.0 4232.0 -0.016495679827951866 -0.04380109468950168
37.0 4232.0 -0.04287988999786653 -0.07272374818965142
38.0 4232.0 -0.028625881993483742 -0.07016387255879089
36.0 4234.0 -0.010404840974999255 0.2001994564831196
37.0 4234.0 -0.03079565633124161 0.1719804159632785
38.0 4234.0 -0.014091983705684125 0.17549951164110375
36.0 4235.0 -0.08933935694888691 -0.14401383927871517
37.0 4235.0 -0.1161414393856263 -0.16775481222361197
38.0 4235.0 -0.0997870559641871 -0.16017625867200994
36.0 4237.0 -0.22928639807669637 0.19642493189750185
37.0 4237.0 -0.24592835869359922 0.1814251772477082
38.0 4237.0 -0.223571198091545 0.19290176401708126
36.0 4239.0 -0.0059213953456117244 0.20005499509605001
37.0 4239.0 -0.025216589901228152 0.1715348660968162
38.0 4239.0 -0.0075219557584685045 0.17480245236184697
39.0 4239.0 -0.02455582141194832 0.15999727264231176
40.0 4239.0 -0.03815071813860367 0.15587144422904753
41.0 4239.0 -0.07188716010846016 0.16735286673900254
42.0 4239.0 -0.04145323481576091 0.14802965459373976
43.0 4239.0 -0.04998884314191809 0.1606010275796029
36.0 4241.0 -0.0023577276233607883 0.20234387836982398
37.0 4241.0 -0.021109866701041483 0.17358659447194424
38.0 4241.0 -0.0027828151343289795 0.17666008938077477
39.0 4241.0 -0.01937504665687909 0.16139681232053038
40.0 4241.0 -0.03277240376649002 0.1571719275791346
41.0 4241.0 -0.06619224184315375 0.16842329609371928
42.0 4241.0 -0.03574368209766881 0.14869739401431012
43.0 4241.0 -0.04401186747039557 0.16097755361207425
36.0 4247.0 -0.09360450957348168 -0.10040280191971775
37.0 4247.0 -0.1213348854351807 -0.12339629026415767
38.0 4247.0 -0.10591532230266129 -0.11511294661118426
36.0 4248.0 -0.09371113201520596 0.07786071723297092
37.0 4248.0 -0.12793074038705118 0.056777015551945316
38.0 4248.0 -0.12084027152569933 0.06563647406709401
39.0 4248.0 -0.1512845480167104 0.059755297273843606
40.0 4248.0 -0.16910474780401621 0.059468817821261656
41.0 4248.0 -0.20717976961801937 0.07657601366794078
42.0 4248.0 -0.18080481433723572 0.06935060279796967
43.0 4248.0 -0.18917838561691305 0.08672213549561861
44.0 4248.0 -0.18446721362466534 0.0703651157207992
36.0 4250.0 0.018948709863356023 0.3547964031048916
37.0 4250.0 0.0005998085997143681 0.32431342155217296
38.0 4250.0 0.017353656491965633 0.3282873313573649
39.0 4250.0 0.003810694225805833 0.3133563460289
40.0 4250.0 -0.013775481794740734 0.3091854943256911
36.0 4251.0 0.019820505122160458 0.35666142099102344
37.0 4251.0 0.00218369491479791 0.3263178105721302
38.0 4251.0 0.019571668433679107 0.33044442797464724
39.0 4251.0 0.006722720870096234 0.31547694553042166
40.0 4251.0 -0.01041014405196689 0.31135862524069263
41.0 4251.0 -0.04805515771146937 0.3231783459812552
42.0 4251.0 -0.014335262361574393 0.30188510402543334
43.0 4251.0 -0.025618145008152463 0.31534001771815345
36.0 4252.0 0.02018639193736495 0.3410173420855826
37.0 4252.0 0.002093823057533898 0.31073934503100675
38.0 4252.0 0.019147269302894215 0.3146596544695376
39.0 4252.0 0.005558848449074348 0.29952337922773525
40.0 4252.0 -0.011563563292427574 0.2953098712023402
41.0 4252.0 -0.04928304948953805 0.30700442261562866
42.0 4252.0 -0.016452031425218252 0.2859266001771001
43.0 4252.0 -0.027866853606928595 0.29917260987667943
36.0 4254.0 0.02306907318939695 0.3502133935965021
37.0 4254.0 0.0052406638310162285 0.31983705284924885
38.0 4254.0 0.022750276677842563 0.32392025039159317
36.0 4255.0 0.02504202178585604 0.3695188407579428
37.0 4255.0 0.007518896290987176 0.33874652921082543
38.0 4255.0 0.02475453382486058 0.3428162884846051
39.0 4255.0 0.012083060870757079 0.3276344554762675
40.0 4255.0 -0.005515353019714801 0.3234550012450759
36.0 4256.0 0.025600145141137315 0.3522361075281384
37.0 4256.0 0.008616505745475966 0.321729761713029
38.0 4256.0 0.026728578730500486 0.32563016826137514
39.0 4256.0 0.014521125011065074 0.3100758814231615
36.0 4259.0 -0.09611365534160586 0.11120106154177255
37.0 4259.0 -0.13029828380191458 0.09043608606763073
38.0 4259.0 -0.12388382977612448 0.09934629440762381
39.0 4259.0 -0.15387120029436158 0.0938074116937777
40.0 4259.0 -0.1725882829738187 0.09356839885269763
41.0 4259.0 -0.21159101181484755 0.11076844091855044
42.0 4259.0 -0.18447478580668164 0.10338388328090033
43.0 4259.0 -0.19363852830231781 0.12066771091515219
36.0 4264.0 -0.09680251994058922 0.09447772169223637
37.0 4264.0 -0.1315188073624657 0.07334400827308679
38.0 4264.0 -0.1252823378574019 0.08222342058095264
36.0 4266.0 -0.09705365122968157 0.08985248853318652
37.0 4266.0 -0.1313879896320766 0.06934016777881913
38.0 4266.0 -0.12481839510942083 0.07840305826487112
39.0 4266.0 -0.15532148986276045 0.07309674922175118
40.0 4266.0 -0.17364186159213874 0.07308735770451569
36.0 4267.0 -0.09708623455835771 -0.06964867530231522
37.0 4267.0 -0.1261936257422778 -0.09139568788358876
38.0 4267.0 -0.11268503149415826 -0.08274696585274874
36.0 4268.0 -0.09713569594930585 0.09732767812984909
37.0 4268.0 -0.13177666948001698 0.07639800751199212
38.0 4268.0 -0.1256333097686349 0.08541111532131612
39.0 4268.0 -0.1563170915723093 0.08003438262456307
40.0 4268.0 -0.17507160173728803 0.07997261240144506
41.0 4268.0 -0.2142071114670065 0.09747987670184981
42.0 4268.0 -0.18771036388490364 0.09056988337415377
36.0 4269.0 -0.09748666786053886 -0.13996461917677575
37.0 4269.0 -0.12448667234775784 -0.16297785770380305
38.0 4269.0 -0.10808940539045536 -0.15476605756017645
39.0 4269.0 -0.13590090813153427 -0.16248037452861708
40.0 4269.0 -0.14291088750256487 -0.16314918290236874
41.0 4269.0 -0.16800078995450368 -0.14564320389090812
42.0 4269.0 -0.14371256996492218 -0.15490995901938917
43.0 4269.0 -0.14484959555879542 -0.13719857556389314
36.0 4271.0 -0.09753862781659675 -0.13872842572516256
37.0 4271.0 -0.12461501700859956 -0.16139853664381684
38.0 4271.0 -0.10831863599149387 -0.15301914627494248
39.0 4271.0 -0.13624290560482205 -0.16042959421315578
36.0 4273.0 -0.09787254319662136 0.0703476816034379
37.0 4273.0 -0.13221736027513994 0.04985017348601106
38.0 4273.0 -0.1251177640024688 0.058982825892774426
36.0 4275.0 0.038272612422172246 0.4310718118674978
37.0 4275.0 0.020862049835053912 0.39940356484687395
38.0 4275.0 0.03754221555212986 0.40415328014901003
39.0 4275.0 0.02610480430218238 0.38913484426981026
36.0 4276.0 -0.0981658696413937 0.09309447082439909
37.0 4276.0 -0.133062920600292 0.07250823959292634
38.0 4276.0 -0.1269716228272172 0.0817060726924813
39.0 4276.0 -0.15759791213780494 0.07650090698132304
36.0 4277.0 -0.09829969584813945 0.09028722161150494
37.0 4277.0 -0.13278685465122683 0.06965530535716576
38.0 4277.0 -0.12628010668975 0.078790019316493
36.0 4279.0 0.039863025601215955 0.43323053736581835
37.0 4279.0 0.02266445861499131 0.4014713784222536
38.0 4279.0 0.03949150426673335 0.4062140691749127
36.0 4281.0 0.04187732799979767 0.4379297573557722
37.0 4281.0 0.024809961177397307 0.4060411532722082
38.0 4281.0 0.04170711962558645 0.41085108627022277
36.0 4282.0 -0.1436018682332228 -0.06530901807589648
37.0 4282.0 -0.1716350803844486 -0.08304470749063342
38.0 4282.0 -0.15633198098071843 -0.07135579353281289
36.0 4283.0 -0.09931204814214857 0.0688455224198168
37.0 4283.0 -0.13313466511272914 0.04830986285432489
38.0 4283.0 -0.12559680012335772 0.05736071489145442
39.0 4283.0 -0.15586140938652782 0.052153538530264706
40.0 4283.0 -0.17317241180269127 0.05233688945211975
36.0 4285.0 0.04413031985304766 0.2975541129551628
37.0 4285.0 0.02636753607214143 0.2661786063986112
38.0 4285.0 0.04440087876064644 0.26893487672526495
36.0 4288.0 -0.10040282478592906 -0.13136609976855637
37.0 4288.0 -0.12733230854770342 -0.15378535664452134
38.0 4288.0 -0.1107380628757281 -0.14537087534234497
39.0 4288.0 -0.13807573059063633 -0.15277034742200052
36.0 4289.0 0.05216351262764608 0.2749452441458524
37.0 4289.0 0.03525439676071742 0.24310214692629128
38.0 4289.0 0.05392357327852943 0.2451976514793192
36.0 4290.0 0.05523379022740818 0.26738738883650454
37.0 4290.0 0.0379438471457412 0.23533910350867082
38.0 4290.0 0.05669784739947304 0.23723965136244698
36.0 4291.0 0.055698421355572535 0.26417045059125327
37.0 4291.0 0.03840095708301396 0.2321101013632309
38.0 4291.0 0.05732860761187351 0.233889297579666
39.0 4291.0 0.04242206618484813 0.2151049905453636
40.0 4291.0 0.027129445457241497 0.2100050658200286
36.0 4292.0 0.056840928495349816 0.2648886853240058
37.0 4292.0 0.039621174696816974 0.23272709095895686
38.0 4292.0 0.058521035062721126 0.23450806876402747
36.0 4293.0 0.06368322355284128 0.2576005625340665
37.0 4293.0 0.046587684134050365 0.22503571830701433
38.0 4293.0 0.06537357933627505 0.22646322892680967
39.0 4293.0 0.050101380554106276 0.20702574059621523
40.0 4293.0 0.034320264851980926 0.20189171117414428
36.0 4294.0 -0.10093407581849934 0.0871232474512593
37.0 4294.0 -0.13522270067761086 0.06668196118091431
38.0 4294.0 -0.12852134508875923 0.07592351955583672
36.0 4295.0 -0.13497044758377535 0.3766008591940256
37.0 4295.0 -0.17149419190693346 0.3543562489068681
38.0 4295.0 -0.17039031054410794 0.3627013118804271
39.0 4295.0 -0.196924013943829 0.3593102360716927
40.0 4295.0 -0.22215726519504922 0.35655386393997407
41.0 4295.0 -0.26793170462921906 0.3721042312831897
42.0 4295.0 -0.23145278150466242 0.360960496173453
36.0 4297.0 -0.1331840245214279 0.380593144813429
37.0 4297.0 -0.16958250914678796 0.3581055767389272
38.0 4297.0 -0.1685140921111835 0.36626097687660836
39.0 4297.0 -0.19487157018398008 0.36277435701448096
40.0 4297.0 -0.22025006965387633 0.3599242733205371
41.0 4297.0 -0.2661289006680653 0.37535252548842507
36.0 4300.0 -0.13154432842037247 0.28158089827495386
37.0 4300.0 -0.16770968162365532 0.2611939250067242
38.0 4300.0 -0.1648824022285977 0.2704407263424881
39.0 4300.0 -0.19263712635233562 0.2673577635626234
40.0 4300.0 -0.21541553738322522 0.2659520392267131
41.0 4300.0 -0.2583434355249863 0.28254315974823196
36.0 4301.0 -0.1624302645378756 0.2560938475737919
37.0 4301.0 -0.1989229170227547 0.2379979972907636
38.0 4301.0 -0.19564709419937204 0.2484490507390335
36.0 4302.0 -0.10346369452318607 -0.13098528519772681
37.0 4302.0 -0.13045829395118805 -0.15311181433525262
38.0 4302.0 -0.11416770042673453 -0.14427194056946088
39.0 4302.0 -0.14158226275767347 -0.15123214924541067
40.0 4302.0 -0.1486403267592856 -0.15154418176927836
36.0 4304.0 -0.12531614497307056 0.17812944188223717
37.0 4304.0 -0.15982658122457838 0.1587857414676666
38.0 4304.0 -0.15410886992653608 0.16858898383681706
39.0 4304.0 -0.1822811093792259 0.16527986110531387
40.0 4304.0 -0.20160623572503464 0.1649650289421619
41.0 4304.0 -0.24070807856467735 0.18242169612531958
42.0 4304.0 -0.20924710278627742 0.17552241778070252
43.0 4304.0 -0.21766826153307062 0.1929549062609504
36.0 4305.0 -0.12474124553776668 0.27524689255310203
37.0 4305.0 -0.16121603838122353 0.2547023250444328
38.0 4305.0 -0.15872945618577414 0.2638592834104371
39.0 4305.0 -0.187096468986994 0.26052328414180465
40.0 4305.0 -0.2102732864228584 0.2592700128905573
41.0 4305.0 -0.25368752516412 0.2758071258251555
42.0 4305.0 -0.22052468235588787 0.2671638249140205
43.0 4305.0 -0.2314224800288161 0.28415407219241484
44.0 4305.0 -0.2305873601364441 0.2670717931353659
36.0 4307.0 -0.13836622702798843 0.3559823303057186
37.0 4307.0 -0.1746236447068969 0.3343696749588249
38.0 4307.0 -0.17293448721489332 0.3429740863351744
39.0 4307.0 -0.199411972899645 0.3398885784286877
40.0 4307.0 -0.22382240586732435 0.33742026372805667
41.0 4307.0 -0.26860344895808813 0.35325777225677596
42.0 4307.0 -0.23220756488008723 0.34276192457995736
36.0 4308.0 -0.17315395301555392 0.036199666812383645
37.0 4308.0 -0.1981714225748723 0.02041308626737227
38.0 4308.0 -0.18110536877393268 0.03269675813987486
36.0 4310.0 -0.11612027806888045 -0.12813857379655724
37.0 4310.0 -0.14302699429348126 -0.1491307399986195
38.0 4310.0 -0.12638364416843062 -0.13942727931868792
39.0 4310.0 -0.1531897294084581 -0.14517255907595206
40.0 4310.0 -0.15980429810308938 -0.1450389526539257
36.0 4312.0 -0.13855762221450785 0.4238174374565674
37.0 4312.0 -0.17430747423826398 0.40044151838589287
38.0 4312.0 -0.17330195475496318 0.4081621599939894
39.0 4312.0 -0.19823316007908928 0.404519625674993
40.0 4312.0 -0.22404408978190893 0.40089791049176526
36.0 4313.0 -0.11162956620422476 -0.11512555771359669
37.0 4313.0 -0.13895193658172633 -0.13596282750943886
38.0 4313.0 -0.1229308056556908 -0.12658552480612753
39.0 4313.0 -0.1498828784857023 -0.1325217272369474
36.0 4314.0 -0.16879048950255915 -0.03575816369725047
37.0 4314.0 -0.19345552115580972 -0.051770026125215744
38.0 4314.0 -0.17509248260284807 -0.03913282343927236
36.0 4315.0 -0.11616586413435223 -0.12494373997601879
37.0 4315.0 -0.14345266820238337 -0.14574054225856978
38.0 4315.0 -0.12708688826457623 -0.1358933201013897
36.0 4316.0 -0.11046357765152828 -0.1257040583774675
37.0 4316.0 -0.13737467911285234 -0.1469108932844696
38.0 4316.0 -0.12086199374481675 -0.1374557606090549
39.0 4316.0 -0.14779953410429195 -0.14349878200420374
40.0 4316.0 -0.15465493388082843 -0.1434332195424188
41.0 4316.0 -0.17937436031634077 -0.12502724558048942
36.0 4319.0 -0.10873449410889338 -0.17533671261672204
37.0 4319.0 -0.13372368908957183 -0.19783549833681063
38.0 4319.0 -0.11484659626084122 -0.1889893890107948
36.0 4320.0 -0.1395244139386075 0.07409489698040068
37.0 4320.0 -0.1702896285684099 0.05605402143240948
38.0 4320.0 -0.15949965162863614 0.06692334098975292
36.0 4321.0 -0.07221097924579639 0.17605475646497792
37.0 4321.0 -0.09965284732400617 0.15261615092560146
38.0 4321.0 -0.0883631318667198 0.15941795092059266
39.0 4321.0 -0.11174467866820972 0.15095965526361707
40.0 4321.0 -0.1282790097686757 0.14904470199315992
41.0 4321.0 -0.16472705776723326 0.16392903515064197
42.0 4321.0 -0.1344670632008475 0.1517204699647571
43.0 4321.0 -0.14292592988434805 0.16713418945963296
44.0 4321.0 -0.1394255931389606 0.14956828544185535
45.0 4321.0 -0.1428053613700214 0.16632702800270474
46.0 4321.0 -0.16078085462756694 0.172099171571465
47.0 4321.0 -0.18065533385521051 0.16906202107079787
48.0 4321.0 -0.1999443584847396 0.1680962473227813
49.0 4321.0 -0.19867182397700586 0.18794558804336162
36.0 4330.0 -0.1465147617266329 0.3535440480992282
37.0 4330.0 -0.18224994105425987 0.33237027438704697
38.0 4330.0 -0.17993046952219685 0.3411378792824046
36.0 4332.0 -0.2972534497535497 0.29269287020444695
37.0 4332.0 -0.3034541107413008 0.27866433587364114
38.0 4332.0 -0.27256347069254516 0.28950586264827144
39.0 4332.0 -0.2713208297316602 0.2922293008415003
36.0 4349.0 -0.10332846606051137 0.08199983120720242
37.0 4349.0 -0.1368420768154778 0.06173988520868104
38.0 4349.0 -0.12922912739500214 0.07107210099388213
36.0 4350.0 -0.07915732169321536 0.024080817339927313
37.0 4350.0 -0.1011822241267974 0.0005795507831151006
38.0 4350.0 -0.08284836524493892 0.007046946591230471
36.0 4351.0 -0.13901621089439656 0.08549311930107972
37.0 4351.0 -0.16970284820105352 0.0674927621689121
38.0 4351.0 -0.15906617607765663 0.07831140825520982
36.0 4354.0 -0.07757131924645724 -0.058068603684488185
37.0 4354.0 -0.0974972485189118 -0.08264325194289876
38.0 4354.0 -0.07626217311119696 -0.07695998419578172
39.0 4354.0 -0.09680550292138351 -0.08780973172940132
40.0 4354.0 -0.10161399147509981 -0.09045476729703683
36.0 4355.0 -0.13234310438862254 0.2798366211957738
37.0 4355.0 -0.16885522273535158 0.2597109306265674
38.0 4355.0 -0.1662256614262748 0.2690530215030622
36.0 4357.0 -0.17138290377730014 0.03671060098176732
37.0 4357.0 -0.19635079721563983 0.020837486131605035
38.0 4357.0 -0.17934263108900317 0.032958549864222586
36.0 4358.0 -0.10189138319340689 -0.17844426131975605
37.0 4358.0 -0.12649044507909132 -0.20173934716891312
38.0 4358.0 -0.10728124705526255 -0.193547596260252
39.0 4358.0 -0.13336746509249586 -0.2015219679041208
36.0 4360.0 -0.07203322418513124 -0.09742894871814188
37.0 4360.0 -0.10039548206397388 -0.12188205445471476
38.0 4360.0 -0.08629763437895054 -0.11521840393277037
36.0 4362.0 -0.12210579475378834 -0.12329639404424081
37.0 4362.0 -0.14964686606508018 -0.14386190794500978
38.0 4362.0 -0.1336018203015656 -0.13351412300943102
36.0 4366.0 -0.12177764137085356 -0.1383394158466099
37.0 4366.0 -0.1485203191473305 -0.1590575100883729
38.0 4366.0 -0.1314804365411374 -0.14894317689220493
39.0 4366.0 -0.15820819941364286 -0.1542108763644678
36.0 4374.0 -0.16521715896217967 -0.05903479737839741
37.0 4374.0 -0.1896080368335409 -0.07544063268182842
38.0 4374.0 -0.1707551520412563 -0.062928459341195
36.0 4382.0 -0.12192923798455337 -0.12195629579828099
37.0 4382.0 -0.1495193372622335 -0.14196223815991824
38.0 4382.0 -0.1333827624299025 -0.13154338056341772
39.0 4382.0 -0.16043013767195738 -0.13639874407163655
40.0 4382.0 -0.16738716275999865 -0.13569580554988275
41.0 4382.0 -0.19209748727975404 -0.11649533213597002
42.0 4382.0 -0.16559038849933935 -0.12307814943639697
36.0 4384.0 -0.1296260678051421 0.2809241028988585
37.0 4384.0 -0.16595568891660994 0.2603346902591081
38.0 4384.0 -0.16303009863315232 0.26965728546567774
39.0 4384.0 -0.1909976087202166 0.2663943822336316
40.0 4384.0 -0.21372050316410127 0.26507193444079596
41.0 4384.0 -0.25688646611925314 0.28155839935561466
42.0 4384.0 -0.22303057743981314 0.27292003599012654
43.0 4384.0 -0.2336727183613329 0.2899239251472152
37.0 4388.0 -0.11293312881133162 -0.02357759490420856
38.0 4388.0 -0.10220699275966823 -0.015560089726911985
39.0 4388.0 -0.13119509020737888 -0.023032785099484927
40.0 4388.0 -0.1453441584771521 -0.02360225718117657
37.0 4389.0 -0.13602797801425875 0.08721163969884432
38.0 4389.0 -0.129437732086104 0.09634070347707054
39.0 4389.0 -0.15935514278126806 0.09137508508358297
37.0 4391.0 -0.12405929023617865 -0.2165936160181718
38.0 4391.0 -0.10482074682009149 -0.20863126055336753
39.0 4391.0 -0.13128236151728376 -0.21707589842460734
40.0 4391.0 -0.13519669520401958 -0.21824496098015472
41.0 4391.0 -0.15665217974820175 -0.2007112114558389
37.0 4392.0 -0.12413743413476425 -0.06549826096588166
38.0 4392.0 -0.11185487048866223 -0.05699004265021388
39.0 4392.0 -0.14076038780993935 -0.0640289848182179
40.0 4392.0 -0.15265019231812588 -0.06423480920814595
41.0 4392.0 -0.18369293889182825 -0.046793959986944515
37.0 4393.0 -0.22345426269485238 0.046933331120769924
38.0 4393.0 -0.20223602710606603 0.05980831226138165
39.0 4393.0 -0.21796616443128375 0.06034691195714739
40.0 4393.0 -0.22222039220741396 0.06118296060123628
37.0 4395.0 -0.17933280254971942 0.5241736126565685
38.0 4395.0 -0.18567548656751 0.5303921714348426
39.0 4395.0 -0.21401581826273647 0.5263383955562496
40.0 4395.0 -0.24687146504028096 0.5203745021477815
41.0 4395.0 -0.3015826026135195 0.5339947981684047
42.0 4395.0 -0.26256042703231247 0.5173770047198863
43.0 4395.0 -0.27964594669510207 0.5334088082149357
44.0 4395.0 -0.2863627780902967 0.5116270546552707
37.0 4397.0 -0.13280844939253253 0.07116723782701569
38.0 4397.0 -0.1265656059968826 0.0803202257954895
39.0 4397.0 -0.15730603894008624 0.07506873877980928
40.0 4397.0 -0.17578992645856034 0.07506866242601062
41.0 4397.0 -0.21446163366589066 0.09263749333940363
42.0 4397.0 -0.18786078770273562 0.08586167908722393
43.0 4397.0 -0.19681649915742266 0.10337207389337386
44.0 4397.0 -0.19274634934141904 0.0872216165952029
37.0 4399.0 -0.09556384353964886 -0.07320204111010686
38.0 4399.0 -0.07412867895865517 -0.06746188978298621
39.0 4399.0 -0.09411778623459915 -0.0784007040227457
40.0 4399.0 -0.0987559389362925 -0.0811514132477302
41.0 4399.0 -0.12103699528474872 -0.06711613433137589
42.0 4399.0 -0.0913864976317682 -0.08221707049003053
37.0 4401.0 -0.0975716700653951 -0.08641884548169779
38.0 4401.0 -0.0764377355535005 -0.08073842827639749
39.0 4401.0 -0.09713969875259391 -0.09157930604373912
37.0 4402.0 -0.17161012022891345 0.3975014390145921
38.0 4402.0 -0.17072509277325226 0.40523674055203185
39.0 4402.0 -0.19599760719048287 0.40154742680572153
40.0 4402.0 -0.22198847182454812 0.39805637842327163
41.0 4402.0 -0.2684713564495818 0.41306356484280177
42.0 4402.0 -0.23054669471450479 0.4004013053852639
43.0 4402.0 -0.2430562326043778 0.4168438414145854
44.0 4402.0 -0.24492291569698546 0.39790937190958
37.0 4403.0 -0.1282854346503865 -0.04031745262552208
38.0 4403.0 -0.11668503027037126 -0.03149179339191468
39.0 4403.0 -0.1454837976721124 -0.03782231229029429
40.0 4403.0 -0.15815578053746276 -0.03792121591082853
41.0 4403.0 -0.18993839558261846 -0.02034327344412846
42.0 4403.0 -0.16433674620330285 -0.027775806718604894
37.0 4406.0 -0.11191761506759179 8.050235505656594e-05
38.0 4406.0 -0.09471583564051175 0.00724388848924745
39.0 4406.0 -0.11669754859148236 -0.001301450498203446
37.0 4407.0 -0.17294828031412166 0.39441521847265115
38.0 4407.0 -0.17228651749791038 0.4022103304857099
39.0 4407.0 -0.19788649691789245 0.39860531133312305
40.0 4407.0 -0.2239430763639004 0.3951499965284473
41.0 4407.0 -0.2705871184385131 0.41023048259469347
42.0 4407.0 -0.23279341465941805 0.39778740944184965
43.0 4407.0 -0.24539867563811313 0.4142443508878521
44.0 4407.0 -0.24721195827539041 0.3952778127874084
37.0 4409.0 -0.16437975721697784 0.5365489345387324
38.0 4409.0 -0.17126776581775283 0.5426386081048641
39.0 4409.0 -0.19981006061009046 0.5377852552466768
40.0 4409.0 -0.23373242896834348 0.5316222311312966
37.0 4410.0 -0.07871742126052508 0.02183815356561041
38.0 4410.0 -0.05148209273286729 0.026050643540356647
39.0 4410.0 -0.06275401228763726 0.013107427555006802
40.0 4410.0 -0.06451514375213908 0.008903743718372983
37.0 4411.0 -0.07815432627058665 0.02530339436411233
38.0 4411.0 -0.05089951913329774 0.029440701298442156
39.0 4411.0 -0.061987386223503485 0.016619269621959108
37.0 4413.0 -0.1912331622207165 -0.11590457007008463
38.0 4413.0 -0.17148409566424508 -0.10295459677355316
39.0 4413.0 -0.1936851724336269 -0.10419944365568141
37.0 4414.0 -0.04696211196264023 -0.10854394934831524
38.0 4414.0 -0.03301415268863963 -0.10541299820599113
39.0 4414.0 -0.06284245639340999 -0.12036850582945981
37.0 4418.0 -0.1274504804791697 0.08178186656328701
38.0 4418.0 -0.1211117992646672 0.09070655667375976
39.0 4418.0 -0.15137765781039217 0.08505179434481008
37.0 4419.0 -0.10879354183128302 -0.2140550749112209
38.0 4419.0 -0.08701867437761253 -0.20801807910334985
39.0 4419.0 -0.1108546795778914 -0.21876891347221036
37.0 4420.0 -0.16355431289051553 -0.18761845019299186
38.0 4420.0 -0.14348155467451956 -0.17644405267027558
39.0 4420.0 -0.16773507520375033 -0.18064396971950872
40.0 4420.0 -0.17053415650685505 -0.1800396993940766
41.0 4420.0 -0.18977085149467224 -0.1606581847607184
37.0 4422.0 -0.10847910506088952 -0.05702578895362107
38.0 4422.0 -0.09235609386772577 -0.0499438214200707
39.0 4422.0 -0.1173692291814456 -0.05887140024925952
40.0 4422.0 -0.12667113212942607 -0.060325596521687425
37.0 4424.0 -0.1925837258970053 0.5246551506134671
38.0 4424.0 -0.198148004900859 0.5308152223819657
39.0 4424.0 -0.22555916357422492 0.5271542613462253
40.0 4424.0 -0.2573351370253899 0.5210820982512536
37.0 4428.0 -0.022834870953701285 0.1724090152864377
38.0 4428.0 -0.004901011949464124 0.17553392175303434
39.0 4428.0 -0.021756995064467058 0.16050174219007535
40.0 4428.0 -0.03521798909768961 0.15634628850293003
41.0 4428.0 -0.06871816369130054 0.16770918446609454
42.0 4428.0 -0.038222972562287696 0.14815434034695574
43.0 4428.0 -0.04666995831373574 0.16064404021951614
37.0 4429.0 -0.01993036550030248 -0.053879516149032025
38.0 4429.0 -0.006948917499215757 -0.052551150936800024
39.0 4429.0 -0.0363235786631922 -0.06967427927613341
37.0 4430.0 -0.10715585987965279 -0.0487260165083021
38.0 4430.0 -0.09163961757472341 -0.04171956288162901
39.0 4430.0 -0.11687234616691558 -0.05070206554332243
40.0 4430.0 -0.12675213153099424 -0.052086767133334294
41.0 4430.0 -0.15546217437577686 -0.036210407246728846
42.0 4430.0 -0.12892205884212618 -0.047256867616969435
43.0 4430.0 -0.13265853548594747 -0.03114873577452377
37.0 4432.0 -0.16173066630714525 0.532499027252605
38.0 4432.0 -0.16824664366219075 0.5386805798897939
39.0 4432.0 -0.1966253971698702 0.5338158757668721
40.0 4432.0 -0.23034649081119538 0.5278159942679675
41.0 4432.0 -0.28625525055610923 0.5413611072481744
42.0 4432.0 -0.24861903286561554 0.5239598220203133
43.0 4432.0 -0.2668697889620124 0.539986942482378
44.0 4432.0 -0.2751997373345185 0.5181683354892253
37.0 4435.0 -0.1025012625402473 -0.036748116148176864
38.0 4435.0 -0.0861502700285999 -0.03006947483042839
39.0 4435.0 -0.11020227363306052 -0.03950265578872761
37.0 4437.0 -0.19841821961836612 -0.10725261572843457
38.0 4437.0 -0.17917967620227895 -0.09376956566090727
39.0 4437.0 -0.20162032202322994 -0.09421883141223782
40.0 4437.0 -0.20563758129515008 -0.09232207579712856
37.0 4439.0 0.01503511554792819 0.4225953694577068
38.0 4439.0 0.03136581359194944 0.427691629200706
39.0 4439.0 0.020456797871589664 0.41329481504768445
40.0 4439.0 0.0005848936957428938 0.40930105325484023
37.0 4440.0 0.019584798648286474 0.3941328112226646
38.0 4440.0 0.03615923426832019 0.39876112398492713
39.0 4440.0 0.024458581337166777 0.38372115633450454
